61	53	20	
61	54	70	
61	55	92	
61	56	102	
61	57	96	
61	58	118	
61	59	197	
61	60	179	
61	61	19	
61	62	102	
61	63	42	
61	64	26	
61	65	78	
61	66	277	
61	67	203	
61	68	96	
61	69	221	
61	70	215	
61	71	120	
61	72	148	
61	73	53	
61	74	8	
61	75	98	
61	76	147	
61	77	69	
61	78	18	
61	79	90	
61	80	105	
61	81	174	
61	82	50	
61	83	51	
61	84	352	
61	85	144	
61	86	142	
61	87	154	
61	88	85	
61	89	160	
61	90	102	
61	91	11	
61	92	82	
61	93	192	
61	94	165	
61	95	41	
61	96	157	
61	97	207	
61	98	49	
61	99	144	
61	100	62	
62	1	138	
62	2	87	
62	3	172	
62	4	97	
62	5	71	
62	6	70	
62	7	94	
62	8	225	
62	9	232	
62	10	27	
62	11	171	
62	12	35	
62	13	86	
62	14	89	
62	15	51	
62	16	143	
62	17	164	
62	18	103	
62	19	56	
62	20	31	
62	21	10	
62	22	1	
62	23	38	
62	24	42	
62	25	108	
62	26	15	
62	27	41	
62	28	94	
62	29	131	
62	30	28	
62	31	50	
62	32	27	
62	33	98	
62	34	158	
62	35	112	
62	36	70	
62	37	37	
62	38	149	
62	40	12	
62	41	210	
62	42	34	
62	43	22	
62	45	121	
62	46	128	
62	47	251	
62	48	18	
62	49	51	
62	50	238	
62	51	36	
62	52	21	
62	53	148	
62	54	8	
62	55	215	
62	56	39	
62	57	194	
62	58	89	
62	59	312	
62	60	147	
62	61	67	
62	62	317	
62	63	13	
62	64	88	
62	65	14	
62	66	55	
62	67	96	
62	68	56	
62	69	46	
62	70	96	
62	71	38	
62	72	74	
62	73	157	
62	74	43	
62	75	97	
62	76	67	
62	77	49	
62	78	116	
62	79	189	
62	80	98	
62	81	181	
62	82	184	
62	83	88	
62	84	116	
62	85	205	
62	86	147	
62	87	60	
62	88	167	
62	89	97	
62	90	85	
62	91	47	
62	92	49	
62	93	93	
62	94	104	
62	95	227	
62	96	158	
62	97	168	
62	98	155	
62	99	43	
62	100	136	
63	1	22	
63	2	117	
63	3	59	
63	4	87	
63	5	97	
63	6	100	
63	7	137	
63	8	74	
63	9	124	
63	10	104	
63	11	54	
63	12	56	
63	13	250	
63	14	106	
63	15	42	
63	16	172	
63	17	195	
63	18	117	
63	19	52	
63	20	52	
63	21	67	
63	23	93	
63	24	64	
63	25	142	
63	26	64	
63	27	68	
63	28	69	
63	29	58	
63	30	81	
63	31	122	
63	32	46	
63	33	40	
63	34	23	
63	35	6	
63	36	165	
63	37	164	
63	38	101	
63	39	210	
63	40	60	
63	41	129	
63	42	156	
63	43	272	
63	44	234	
63	45	132	
63	46	27	
63	47	2	
63	48	46	
63	49	192	
63	50	153	
63	51	104	
63	52	119	
63	53	55	
63	54	93	
63	55	72	
63	56	66	
63	57	37	
63	58	42	
63	59	80	
63	60	184	
63	61	9	
63	62	13	
63	63	5	
63	64	114	
63	65	131	
63	66	102	
63	67	151	
63	68	60	
63	69	47	
63	70	114	
63	71	115	
63	72	63	
63	73	12	
63	74	87	
63	75	61	
63	76	83	
63	77	84	
63	78	173	
63	79	107	
63	80	136	
63	81	30	
63	82	117	
63	83	2	
63	84	189	
63	85	72	
63	86	44	
63	87	22	
63	88	40	
63	89	199	
63	90	52	
63	91	348	
63	92	69	
63	93	120	
63	94	176	
63	95	194	
63	96	57	
63	97	234	
63	98	57	
63	99	378	
63	100	205	
64	1	180	
64	2	78	
64	3	155	
64	4	99	
64	5	57	
64	6	78	
64	7	100	
64	8	211	
64	9	286	
64	10	28	
64	11	196	
64	12	44	
64	13	90	
64	14	89	
64	15	52	
64	16	107	
64	17	161	
64	18	126	
64	19	59	
64	20	30	
64	21	13	
64	22	3	
64	23	30	
64	24	41	
64	25	101	
64	26	27	
64	27	53	
64	28	123	
64	29	115	
64	30	28	
64	31	45	
64	32	22	
64	33	95	
64	34	171	
64	35	105	
64	36	71	
64	37	29	
64	38	126	
64	40	14	
64	41	173	
64	42	34	
64	43	33	
64	44	4	
64	45	119	
64	46	128	
64	47	229	
64	48	18	
64	49	40	
64	50	224	
64	51	43	
64	52	30	
64	53	158	
64	54	8	
64	55	238	
64	56	42	
64	57	179	
64	58	103	
64	59	303	
64	60	153	
64	61	60	
64	62	304	
64	63	14	
64	64	86	
64	65	13	
64	66	56	
64	67	76	
64	68	61	
64	69	47	
64	70	117	
64	71	31	
64	72	86	
64	73	170	
64	74	39	
64	75	99	
64	76	58	
64	77	66	
64	78	83	
64	79	168	
64	80	84	
64	81	166	
64	82	187	
64	83	107	
64	84	130	
64	85	231	
64	86	168	
64	87	64	
64	88	190	
64	89	122	
64	90	65	
64	91	52	
64	92	32	
64	93	86	
64	94	125	
64	95	223	
64	96	121	
64	97	182	
64	98	180	
64	99	28	
64	100	176	
65	1	27	
65	2	106	
65	3	62	
65	4	85	
65	5	119	
65	6	90	
65	7	117	
65	8	77	
65	9	135	
65	10	101	
65	11	38	
65	12	43	
65	13	239	
65	14	93	
65	15	49	
65	16	151	
65	17	181	
65	18	104	
65	19	75	
65	20	59	
65	21	67	
65	23	96	
65	24	63	
65	25	138	
65	26	62	
65	27	71	
65	28	54	
65	29	53	
65	30	114	
65	31	91	
65	32	46	
65	33	42	
65	34	26	
65	35	12	
65	36	164	
65	37	156	
65	38	75	
65	39	205	
65	40	61	
65	41	127	
65	42	155	
65	43	300	
65	44	296	
65	45	121	
65	46	26	
65	48	49	
65	49	184	
65	50	138	
65	51	96	
65	52	121	
65	53	53	
65	54	107	
65	55	84	
65	56	78	
65	57	52	
65	58	45	
65	59	97	
65	60	172	
65	61	14	
65	62	14	
65	63	5	
65	64	74	
65	65	130	
65	66	114	
65	67	147	
65	68	63	
65	69	54	
65	70	100	
65	71	103	
65	72	61	
65	73	21	
65	74	99	
65	75	60	
65	76	90	
65	77	103	
65	78	184	
65	79	109	
65	80	164	
65	81	30	
65	82	128	
65	84	181	
65	85	82	
65	86	41	
65	87	16	
65	88	40	
65	89	202	
65	90	55	
65	91	353	
65	92	67	
65	93	133	
65	94	171	
65	95	171	
65	96	64	
65	97	188	
65	98	72	
65	99	319	
65	100	235	
66	1	144	
66	2	61	
66	3	150	
66	4	80	
66	5	48	
66	6	92	
66	7	93	
66	8	231	
66	9	264	
66	10	24	
66	11	182	
66	12	28	
66	13	70	
66	14	99	
66	15	45	
66	16	121	
66	17	179	
66	18	118	
66	19	59	
66	20	40	
66	21	3	
66	22	2	
66	23	29	
66	24	42	
66	25	130	
66	26	18	
66	27	54	
66	28	108	
66	29	136	
66	30	27	
66	31	60	
66	32	18	
66	33	107	
66	34	182	
66	35	97	
66	36	78	
66	37	32	
66	38	123	
66	39	1	
66	40	13	
66	41	198	
66	42	36	
66	43	20	
66	44	1	
66	45	140	
66	46	130	
66	47	247	
66	48	15	
66	49	41	
66	50	226	
66	51	46	
66	52	22	
66	53	170	
66	54	6	
66	55	253	
66	56	47	
66	57	198	
66	58	92	
66	59	314	
66	60	147	
66	61	78	
66	62	261	
66	63	19	
66	64	85	
66	65	8	
66	66	76	
66	67	94	
66	68	58	
66	69	58	
66	70	92	
66	71	44	
66	72	83	
66	73	174	
66	74	33	
66	75	124	
66	76	48	
66	77	63	
66	78	85	
66	79	189	
66	80	103	
66	81	162	
66	82	204	
66	83	75	
66	84	110	
66	85	201	
66	86	145	
66	87	67	
66	88	187	
66	89	100	
66	90	91	
66	91	43	
66	92	40	
66	93	95	
66	94	132	
66	95	226	
66	96	132	
66	97	174	
66	98	199	
66	99	35	
66	100	158	
67	1	76	
67	2	97	
67	3	89	
67	4	298	
67	5	24	
67	6	18	
67	7	2	
67	8	12	
67	9	66	
67	10	29	
67	11	98	
67	12	66	
67	13	18	
67	14	103	
67	15	86	
67	16	21	
67	17	59	
67	18	120	
67	19	128	
67	20	153	
67	21	197	
67	22	46	
67	23	78	
67	24	133	
67	25	7	
67	26	95	
67	27	24	
67	28	85	
67	29	109	
67	30	89	
67	31	110	
67	32	159	
67	33	307	
67	34	11	
67	35	181	
67	36	64	
67	37	55	
67	38	52	
67	39	9	
67	40	36	
67	41	194	
67	42	113	
67	43	52	
67	44	78	
67	45	46	
67	46	56	
67	47	60	
67	48	6	
67	49	185	
67	50	33	
67	51	123	
67	52	65	
67	53	25	
67	54	82	
67	55	74	
67	56	99	
67	57	91	
67	58	109	
67	59	194	
67	60	149	
67	61	22	
67	62	109	
67	63	25	
67	64	23	
67	65	71	
67	66	275	
67	67	221	
67	68	103	
67	69	218	
67	70	236	
67	71	121	
67	72	142	
67	73	63	
67	74	2	
67	75	91	
67	76	175	
67	77	69	
67	78	17	
67	79	91	
67	80	101	
67	81	187	
67	82	59	
67	83	47	
67	84	302	
67	85	141	
67	86	129	
67	87	147	
67	88	90	
67	89	172	
67	90	73	
67	91	10	
67	92	82	
67	93	181	
67	94	165	
67	95	42	
67	96	147	
67	97	198	
67	98	46	
67	99	149	
67	100	82	
68	1	171	
68	2	72	
68	3	150	
68	4	109	
68	5	55	
68	6	93	
68	7	87	
68	8	227	
68	9	253	
68	10	37	
68	11	214	
68	12	39	
68	13	77	
68	14	101	
68	15	40	
68	16	114	
68	17	139	
68	18	117	
68	19	53	
68	20	38	
68	21	10	
68	22	1	
68	23	32	
68	24	37	
68	25	109	
68	26	20	
68	27	45	
68	28	109	
68	29	159	
68	30	34	
68	31	66	
68	32	17	
68	33	80	
68	34	155	
68	35	94	
68	36	66	
68	37	30	
68	38	141	
68	40	12	
68	41	183	
68	42	40	
68	43	21	
68	44	3	
68	45	133	
68	46	149	
68	47	229	
68	48	13	
68	49	56	
68	50	271	
68	51	38	
68	52	26	
68	53	133	
68	54	7	
68	55	236	
68	56	45	
68	57	194	
68	58	88	
68	59	299	
68	60	128	
68	61	82	
68	62	293	
68	63	11	
68	64	98	
68	65	8	
68	66	52	
68	67	86	
68	68	55	
68	69	58	
68	70	92	
68	71	31	
68	72	81	
68	73	160	
68	74	40	
68	75	112	
68	76	48	
68	77	64	
68	78	99	
68	79	181	
68	80	91	
68	81	182	
68	82	182	
68	83	86	
68	84	137	
68	85	226	
68	86	158	
68	87	60	
68	88	207	
68	89	97	
68	90	76	
68	91	47	
68	92	43	
68	93	87	
68	94	113	
68	95	224	
68	96	127	
68	97	169	
68	98	173	
68	99	39	
68	100	144	
69	1	21	
69	2	103	
69	3	66	
69	4	79	
69	5	105	
69	6	64	
69	7	123	
69	8	95	
69	9	137	
69	10	122	
69	11	74	
69	12	60	
69	13	242	
69	14	91	
69	15	51	
69	16	142	
69	17	194	
69	18	93	
69	19	46	
69	20	43	
69	21	63	
69	22	1	
69	23	99	
69	24	73	
69	25	132	
69	26	58	
69	27	64	
69	28	75	
69	29	67	
69	30	110	
69	31	115	
69	32	43	
69	33	42	
69	34	13	
69	35	7	
69	36	174	
69	37	145	
69	38	69	
69	39	186	
69	40	51	
69	41	114	
69	42	160	
69	43	280	
69	44	278	
69	45	110	
69	46	32	
69	47	1	
69	48	56	
69	49	170	
69	50	157	
69	51	91	
69	52	152	
69	53	55	
69	54	87	
69	55	81	
69	56	80	
69	57	59	
69	58	46	
69	59	70	
69	60	192	
69	61	14	
69	62	23	
69	63	4	
69	64	108	
69	65	118	
69	66	112	
69	67	147	
69	68	58	
69	69	61	
69	70	106	
69	71	95	
69	72	61	
69	73	25	
69	74	113	
69	75	55	
69	76	106	
69	77	71	
69	78	217	
69	79	94	
69	80	140	
69	81	37	
69	82	117	
69	83	3	
69	84	182	
69	85	58	
69	86	45	
69	87	23	
69	88	38	
69	89	192	
69	90	65	
69	91	334	
69	92	58	
69	93	135	
69	94	216	
69	95	166	
69	96	71	
69	97	177	
69	98	60	
69	99	361	
69	100	196	
70	1	27	
70	2	106	
70	3	55	
70	4	72	
70	5	118	
70	6	92	
70	7	122	
70	8	75	
70	9	143	
70	10	105	
70	11	59	
70	12	57	
70	13	213	
70	14	110	
70	15	57	
70	16	163	
70	17	173	
70	18	120	
70	19	57	
70	20	75	
70	21	49	
70	22	2	
70	23	90	
70	24	62	
70	25	127	
70	26	60	
70	27	85	
70	28	69	
70	29	54	
70	30	84	
70	31	119	
70	32	34	
70	33	42	
70	34	17	
70	35	10	
70	36	187	
70	37	157	
70	38	73	
70	39	205	
70	40	59	
70	41	122	
70	42	151	
70	43	265	
70	44	227	
70	45	111	
70	46	34	
70	47	1	
70	48	47	
70	49	199	
70	50	119	
70	51	84	
70	52	119	
70	53	64	
70	54	78	
70	55	69	
70	56	46	
70	57	51	
70	58	46	
70	59	70	
70	60	198	
70	61	14	
70	62	25	
70	63	3	
70	64	119	
70	65	133	
70	66	121	
70	67	145	
70	68	43	
70	69	52	
70	70	104	
70	71	103	
70	72	50	
70	73	21	
70	74	104	
70	75	54	
70	76	118	
70	77	83	
70	78	181	
70	79	115	
70	80	150	
70	81	38	
70	82	117	
70	84	160	
70	85	68	
70	86	50	
70	87	24	
70	88	32	
70	89	194	
70	90	62	
70	91	351	
70	92	73	
70	93	115	
70	94	190	
70	95	180	
70	96	58	
70	97	203	
70	98	63	
70	99	343	
70	100	236	
71	1	152	
71	2	78	
71	3	163	
71	4	107	
71	5	70	
71	6	96	
71	7	83	
71	8	199	
71	9	240	
71	10	23	
71	11	192	
71	12	35	
71	13	65	
71	14	89	
71	15	51	
71	16	111	
71	17	144	
71	18	113	
71	19	60	
71	20	24	
71	21	4	
71	22	5	
71	23	20	
71	24	43	
71	25	109	
71	26	18	
71	27	40	
71	28	116	
71	29	137	
71	30	22	
71	31	61	
71	32	18	
71	33	92	
71	34	185	
71	35	89	
71	36	76	
71	37	25	
71	38	131	
71	40	14	
71	41	185	
71	42	26	
71	43	26	
71	44	4	
71	45	117	
71	46	129	
71	47	210	
71	48	12	
71	49	44	
71	50	226	
71	51	41	
71	52	20	
71	53	138	
71	54	9	
71	55	245	
71	56	35	
71	57	210	
71	58	107	
71	59	313	
71	60	164	
71	61	84	
71	62	304	
71	63	7	
71	64	86	
71	65	10	
71	66	68	
71	67	72	
71	68	56	
71	69	58	
71	70	91	
71	71	33	
71	72	75	
71	73	166	
71	74	28	
71	75	108	
71	76	37	
71	77	66	
71	78	121	
71	79	188	
71	80	75	
71	81	154	
71	82	207	
71	83	91	
71	84	123	
71	85	211	
71	86	165	
71	87	54	
71	88	170	
71	89	102	
71	90	82	
71	91	37	
71	92	40	
71	93	94	
71	94	125	
71	95	281	
71	96	137	
71	97	191	
71	98	167	
71	99	34	
71	100	138	
72	1	94	
72	2	102	
72	3	76	
72	4	305	
72	5	28	
72	6	15	
72	7	4	
72	8	9	
72	9	78	
72	10	28	
72	11	81	
72	12	53	
72	13	12	
72	14	103	
72	15	111	
72	16	21	
72	17	58	
72	18	128	
72	19	118	
72	20	155	
72	21	201	
72	22	39	
72	23	92	
72	24	126	
72	25	5	
72	26	107	
72	27	35	
72	28	99	
72	29	121	
72	30	104	
72	31	113	
72	32	153	
72	33	244	
72	34	5	
72	35	174	
72	36	68	
72	37	70	
72	38	50	
72	39	7	
72	40	50	
72	41	163	
72	42	76	
72	43	44	
72	44	60	
72	45	55	
72	46	57	
72	47	52	
72	48	4	
72	49	160	
72	50	20	
72	51	116	
72	52	74	
72	53	25	
72	54	104	
72	55	94	
72	56	141	
72	57	88	
72	58	105	
72	59	194	
72	60	175	
72	61	27	
72	62	82	
72	63	31	
72	64	23	
72	65	72	
72	66	286	
72	67	213	
72	68	103	
72	69	230	
72	70	229	
72	71	116	
72	72	141	
72	73	67	
72	74	3	
72	75	86	
72	76	161	
72	77	78	
72	78	25	
72	79	81	
72	80	88	
72	81	198	
72	82	60	
72	83	58	
72	84	321	
72	85	153	
72	86	152	
72	87	129	
72	88	86	
72	89	181	
72	90	102	
72	91	4	
72	92	78	
72	93	210	
72	94	188	
72	95	47	
72	96	159	
72	97	231	
72	98	52	
72	99	164	
72	100	79	
73	1	153	
73	2	76	
73	3	144	
73	4	109	
73	5	60	
73	6	95	
73	7	79	
73	8	213	
73	9	279	
73	10	30	
73	11	195	
73	12	38	
73	13	67	
73	14	93	
73	15	56	
73	16	118	
73	17	160	
73	18	114	
73	19	59	
73	20	43	
73	21	8	
73	22	3	
73	23	34	
73	24	33	
73	25	104	
73	26	25	
73	27	49	
73	28	118	
73	29	135	
73	30	40	
73	31	52	
73	32	15	
73	33	101	
73	34	174	
73	35	110	
73	36	86	
73	37	32	
73	38	145	
73	40	13	
73	41	174	
73	42	32	
73	43	21	
73	44	4	
73	45	113	
73	46	141	
73	47	232	
73	48	13	
73	49	35	
73	50	225	
73	51	27	
73	52	29	
73	53	144	
73	54	3	
73	55	223	
73	56	34	
73	57	204	
73	58	82	
73	59	341	
73	60	154	
73	61	76	
73	62	279	
73	63	11	
73	64	79	
73	65	15	
73	66	55	
73	67	65	
73	68	53	
73	69	42	
73	70	78	
73	71	36	
73	72	75	
73	73	167	
73	74	33	
73	75	108	
73	76	66	
73	77	73	
73	78	79	
73	79	204	
73	80	83	
73	81	192	
73	82	192	
73	83	82	
73	84	122	
73	85	247	
73	86	171	
73	87	53	
73	88	208	
73	89	124	
73	90	83	
73	91	41	
73	92	34	
73	93	70	
73	94	128	
73	95	259	
73	96	155	
73	97	166	
73	98	191	
73	99	33	
73	100	161	
74	1	91	
74	2	116	
74	3	81	
74	4	275	
74	5	17	
74	6	11	
74	7	4	
74	8	12	
74	9	84	
74	10	37	
74	11	84	
74	12	59	
74	13	21	
74	14	115	
74	15	97	
74	16	26	
74	17	72	
74	18	118	
74	19	128	
74	20	144	
74	21	195	
74	22	25	
74	23	99	
74	24	173	
74	25	4	
74	26	81	
74	27	21	
74	28	95	
74	29	101	
74	30	79	
74	31	136	
74	32	140	
74	33	279	
74	34	8	
74	35	196	
74	36	67	
74	37	60	
74	38	64	
74	39	10	
74	40	49	
74	41	185	
74	42	85	
74	43	47	
74	44	63	
74	45	42	
74	46	62	
74	47	60	
74	48	3	
74	49	170	
74	50	33	
74	51	121	
74	52	71	
74	53	18	
74	54	62	
74	55	74	
74	56	128	
74	57	92	
74	58	89	
74	59	176	
74	60	183	
74	61	12	
74	62	104	
74	63	33	
74	64	29	
74	65	83	
74	66	289	
74	67	208	
74	68	90	
74	69	199	
74	70	225	
74	71	138	
74	72	124	
74	73	73	
74	74	6	
74	75	97	
74	76	163	
74	77	83	
74	78	15	
74	79	67	
74	80	101	
74	81	200	
74	82	51	
74	83	66	
74	84	341	
74	85	163	
74	86	146	
74	87	131	
74	88	75	
74	89	195	
74	90	110	
74	91	4	
74	92	74	
74	93	235	
74	94	204	
74	95	59	
74	96	141	
74	97	195	
74	98	70	
74	99	132	
74	100	88	
75	1	68	
75	2	103	
75	3	80	
75	4	276	
75	5	21	
75	6	14	
75	7	3	
75	8	11	
75	9	71	
75	10	37	
75	11	63	
75	12	56	
75	13	9	
75	14	109	
75	15	104	
75	16	30	
75	17	74	
75	18	120	
75	19	127	
75	20	162	
75	21	222	
75	22	30	
75	23	90	
75	24	141	
75	25	1	
75	26	97	
75	27	31	
75	28	90	
75	29	112	
75	30	83	
75	31	126	
75	32	169	
75	33	286	
75	34	11	
75	35	209	
75	36	79	
75	37	56	
75	38	42	
75	39	9	
75	40	54	
75	41	165	
75	42	89	
75	43	58	
75	44	68	
75	45	41	
75	46	58	
75	47	45	
75	48	5	
75	49	194	
75	50	31	
75	51	137	
75	52	61	
75	53	27	
75	54	69	
75	55	91	
75	56	130	
75	57	72	
75	58	106	
75	59	183	
75	60	170	
75	61	23	
75	62	103	
75	63	28	
75	64	23	
75	65	67	
75	66	284	
75	67	243	
75	68	113	
75	69	250	
75	70	208	
75	71	135	
75	72	154	
75	73	78	
75	74	4	
75	75	81	
75	76	157	
75	77	75	
75	78	14	
75	79	73	
75	80	88	
75	81	160	
75	82	57	
75	83	55	
75	84	326	
75	85	150	
75	86	117	
75	87	134	
75	88	99	
75	89	190	
75	90	111	
75	91	4	
75	92	86	
75	93	232	
75	94	183	
75	95	49	
75	96	153	
75	97	198	
75	98	47	
75	99	152	
75	100	79	
76	1	159	
76	2	78	
76	3	153	
76	4	110	
76	5	57	
76	6	86	
76	7	92	
76	8	216	
76	9	244	
76	10	25	
76	11	192	
76	12	50	
76	13	72	
76	14	75	
76	15	58	
76	16	108	
76	17	149	
76	18	131	
76	19	58	
76	20	18	
76	21	6	
76	22	2	
76	23	36	
76	24	47	
76	25	97	
76	26	21	
76	27	32	
76	28	113	
76	29	132	
76	30	35	
76	31	53	
76	32	15	
76	33	101	
76	34	181	
76	35	109	
76	36	80	
76	37	33	
76	38	165	
76	40	12	
76	41	162	
76	42	33	
76	43	25	
76	44	1	
76	45	102	
76	46	148	
76	47	242	
76	48	8	
76	49	35	
76	50	234	
76	51	35	
76	52	29	
76	53	157	
76	54	12	
76	55	249	
76	56	42	
76	57	176	
76	58	104	
76	59	346	
76	60	158	
76	61	73	
76	62	288	
76	63	12	
76	64	95	
76	65	12	
76	66	67	
76	67	81	
76	68	54	
76	69	40	
76	70	87	
76	71	44	
76	72	75	
76	73	160	
76	74	32	
76	75	105	
76	76	59	
76	77	60	
76	78	84	
76	79	173	
76	80	94	
76	81	198	
76	82	168	
76	83	97	
76	84	142	
76	85	225	
76	86	158	
76	87	58	
76	88	197	
76	89	98	
76	90	87	
76	91	42	
76	92	34	
76	93	92	
76	94	106	
76	95	254	
76	96	141	
76	97	177	
76	98	151	
76	99	44	
76	100	154	
77	1	98	
77	2	112	
77	3	92	
77	4	294	
77	5	22	
77	6	22	
77	7	6	
77	8	5	
77	9	73	
77	10	33	
77	11	85	
77	12	60	
77	13	21	
77	14	98	
77	15	124	
77	16	21	
77	17	76	
77	18	122	
77	19	142	
77	20	164	
77	21	205	
77	22	23	
77	23	75	
77	24	129	
77	25	1	
77	26	74	
77	27	28	
77	28	108	
77	29	88	
77	30	81	
77	31	113	
77	32	162	
77	33	274	
77	34	8	
77	35	188	
77	36	56	
77	37	52	
77	38	48	
77	39	14	
77	40	42	
77	41	176	
77	42	86	
77	43	49	
77	44	74	
77	45	38	
77	46	60	
77	47	64	
77	48	2	
77	49	145	
77	50	20	
77	51	135	
77	52	66	
77	53	18	
77	54	89	
77	55	104	
77	56	125	
77	57	94	
77	58	131	
77	59	186	
77	60	159	
77	61	18	
77	62	88	
77	63	33	
77	64	27	
77	65	70	
77	66	272	
77	67	224	
77	68	106	
77	69	218	
77	70	243	
77	71	117	
77	72	121	
77	73	52	
77	74	3	
77	75	86	
77	76	171	
77	77	87	
77	78	21	
77	79	76	
77	80	100	
77	81	213	
77	82	42	
77	83	43	
77	84	353	
77	85	159	
77	86	140	
77	87	129	
77	88	91	
77	89	184	
77	90	106	
77	91	7	
77	92	83	
77	93	206	
77	94	158	
77	95	35	
77	96	179	
77	97	189	
77	98	48	
77	99	155	
77	100	69	
78	1	26	
78	2	109	
78	3	60	
78	4	90	
78	5	137	
78	6	82	
78	7	155	
78	8	82	
78	9	147	
78	10	99	
78	11	42	
78	12	48	
78	13	280	
78	14	95	
78	15	40	
78	16	135	
78	17	181	
78	18	109	
78	19	44	
78	20	61	
78	21	52	
78	22	3	
78	23	104	
78	24	57	
78	25	146	
78	26	54	
78	27	66	
78	28	62	
78	29	49	
78	30	84	
78	31	114	
78	32	52	
78	33	50	
78	34	17	
78	35	4	
78	36	155	
78	37	152	
78	38	90	
78	39	205	
78	40	50	
78	41	115	
78	42	156	
78	43	286	
78	44	271	
78	45	98	
78	46	30	
78	47	1	
78	48	47	
78	49	185	
78	50	130	
78	51	101	
78	52	125	
78	53	68	
78	54	117	
78	55	83	
78	56	60	
78	57	43	
78	58	43	
78	59	59	
78	60	179	
78	61	11	
78	62	13	
78	63	4	
78	64	96	
78	65	139	
78	66	128	
78	67	134	
78	68	44	
78	69	58	
78	70	102	
78	71	121	
78	72	64	
78	73	18	
78	74	101	
78	75	71	
78	76	108	
78	77	79	
78	78	173	
78	79	102	
78	80	144	
78	81	24	
78	82	125	
78	83	1	
78	84	180	
78	85	69	
78	86	40	
78	87	19	
78	88	40	
78	89	232	
78	90	63	
78	91	369	
78	92	63	
78	93	122	
78	94	188	
78	95	177	
78	96	68	
78	97	198	
78	98	66	
78	99	354	
78	100	178	
79	1	175	
79	2	103	
79	3	158	
79	4	106	
79	5	51	
79	6	112	
79	7	100	
79	8	215	
79	9	259	
79	10	26	
79	11	200	
79	12	29	
79	13	78	
79	14	100	
79	15	42	
79	16	114	
79	17	150	
79	18	122	
79	19	70	
79	20	26	
79	21	6	
79	22	1	
79	23	28	
79	24	39	
79	25	112	
79	26	33	
79	27	50	
79	28	118	
79	29	134	
79	30	30	
79	31	49	
79	32	24	
79	33	101	
79	34	153	
79	35	89	
79	36	72	
79	37	25	
79	38	142	
79	40	10	
79	41	184	
79	42	39	
79	43	13	
79	44	2	
79	45	110	
79	46	112	
79	47	236	
79	48	7	
79	49	41	
79	50	260	
79	51	29	
79	52	27	
79	53	146	
79	54	11	
79	55	241	
79	56	45	
79	57	197	
79	58	104	
79	59	353	
79	60	145	
79	61	76	
79	62	306	
79	63	8	
79	64	80	
79	65	18	
79	66	49	
79	67	79	
79	68	60	
79	69	52	
79	70	99	
79	71	38	
79	72	75	
79	73	152	
79	74	24	
79	75	82	
79	76	62	
79	77	63	
79	78	103	
79	79	200	
79	80	64	
79	81	191	
79	82	184	
79	83	86	
79	84	146	
79	85	206	
79	86	169	
79	87	66	
79	88	208	
79	89	103	
79	90	70	
79	91	42	
79	92	36	
79	93	93	
79	94	104	
79	95	245	
79	96	145	
79	97	176	
79	98	165	
79	99	41	
79	100	166	
80	1	171	
80	2	63	
80	3	152	
80	4	106	
80	5	49	
80	6	87	
80	7	78	
80	8	221	
80	9	257	
80	10	15	
80	11	210	
80	12	42	
80	13	77	
80	14	98	
80	15	50	
80	16	103	
80	17	153	
80	18	136	
80	19	51	
80	20	32	
80	21	6	
80	22	5	
80	23	28	
80	24	35	
80	25	122	
80	26	14	
80	27	45	
80	28	99	
80	29	146	
80	30	36	
80	31	58	
80	32	20	
80	33	75	
80	34	152	
80	35	93	
80	36	64	
80	37	36	
80	38	158	
80	40	17	
80	41	209	
80	42	33	
80	43	22	
80	44	2	
80	45	110	
80	46	133	
80	47	221	
80	48	11	
80	49	46	
80	50	233	
80	51	45	
80	52	27	
80	53	148	
80	54	7	
80	55	216	
80	56	42	
80	57	204	
80	58	95	
80	59	348	
80	60	140	
80	61	85	
80	62	269	
80	63	19	
80	64	80	
80	65	16	
80	66	62	
80	67	64	
80	68	75	
80	69	46	
80	70	82	
80	71	47	
80	72	80	
80	73	164	
80	74	39	
80	75	105	
80	76	56	
80	77	53	
80	78	85	
80	79	192	
80	80	85	
80	81	167	
80	82	189	
80	83	76	
80	84	144	
80	85	189	
80	86	142	
80	87	50	
80	88	189	
80	89	110	
80	90	99	
80	91	34	
80	92	34	
80	93	91	
80	94	136	
80	95	238	
80	96	151	
80	97	180	
80	98	158	
80	99	40	
80	100	132	
81	1	83	
81	2	121	
81	3	95	
81	4	309	
81	5	16	
81	6	13	
81	7	3	
81	8	10	
81	9	72	
81	10	33	
81	11	68	
81	12	65	
81	13	13	
81	14	102	
81	15	95	
81	16	22	
81	17	54	
81	18	123	
81	19	135	
81	20	140	
81	21	237	
81	22	33	
81	23	90	
81	24	139	
81	25	1	
81	26	85	
81	27	17	
81	28	110	
81	29	106	
81	30	92	
81	31	110	
81	32	135	
81	33	285	
81	34	9	
81	35	195	
81	36	59	
81	37	64	
81	38	41	
81	39	16	
81	40	54	
81	41	188	
81	42	81	
81	43	62	
81	44	61	
81	45	40	
81	46	60	
81	47	47	
81	48	4	
81	49	159	
81	50	37	
81	51	125	
81	52	61	
81	53	18	
81	54	80	
81	55	84	
81	56	107	
81	57	95	
81	58	100	
81	59	170	
81	60	145	
81	61	24	
81	62	107	
81	63	33	
81	64	25	
81	65	55	
81	66	273	
